user_id,item_id,rating,timestamp
605,121,1,879429706
195,186,3,888737240
555,318,4,879975419
343,462,4,876404385
926,300,3,888351623
921,190,2,884673602
621,147,3,880738282
847,1007,4,878775444
405,61,1,885549589
588,289,2,890015063
453,233,2,888206003
437,79,4,880143855
303,544,4,879483617
474,642,4,887927152
889,186,5,880181563
339,435,4,891032189
804,141,3,879445841
749,245,4,878846423
787,906,1,888979721
536,190,5,882359431
851,304,3,877831020
3,328,5,889237455
680,195,4,876816106
286,341,5,884069544
380,427,4,885478193
18,154,4,880131358
780,133,5,891364086
392,1226,4,891038288
326,132,4,879875398
299,248,5,877877933
805,603,4,881696335
234,965,3,892079538
655,1644,1,888474327
364,948,4,875931561
43,258,5,875975028
17,1,4,885272579
329,117,3,891655868
515,1399,4,887659718
545,265,4,883115423
268,180,3,875309719
452,502,2,885817844
453,508,4,877552612
90,150,3,891385250
474,96,4,887925497
800,292,5,887646979
660,658,1,891200193
586,183,4,884059196
847,369,1,878939451
708,352,1,892718596
625,195,4,891262983
532,1092,2,888630838
562,56,1,879195156
758,580,4,881974880
62,65,4,879374686
458,631,4,886397541
476,734,4,883365274
537,288,2,886028706
788,629,1,880870149
178,71,4,882826577
774,229,2,888557329
458,597,3,886395022
195,386,2,874825826
580,252,5,884125829
782,1127,2,891497793
896,241,5,887158791
409,192,4,881107666
648,178,4,884368273
825,620,3,889021134
774,808,1,888557451
13,39,3,882397581
673,310,5,888786997
186,566,5,879023663
387,199,4,886483858
268,1249,2,875743793
682,1012,4,888518747
825,252,5,880757103
648,399,4,884882104
363,66,4,891496849
864,71,3,888889389
561,607,5,885807173
399,56,3,882346649
648,603,5,882212651
306,286,4,876503793
328,43,3,886038224
710,340,4,882063367
795,169,5,880567884
655,612,3,888474456
622,101,5,882592662
7,135,5,891351547
405,94,5,885547408
326,135,3,879875852
883,176,4,891696895
915,310,3,891029965
883,477,5,891914545
92,174,5,875654189
361,258,3,879440286
253,243,2,891628883
141,248,3,884585039
235,431,2,889655490
363,283,2,891495987
274,591,4,878945466
629,196,4,880117062
648,208,5,884796652
268,260,3,876513643
493,210,5,884131620
94,993,4,891724303
11,517,2,891905222
632,588,2,879457217
835,654,5,891033173
528,484,3,886101695
693,159,4,875483521
488,521,3,891294942
41,414,4,890687550
363,328,3,891493840
620,769,4,889987706
178,472,4,882824194
580,15,3,884125339
307,163,3,879283384
269,436,3,891450675
705,1043,5,883427857
633,56,2,875326491
532,195,5,892521554
345,476,3,884991505
6,98,5,883600680
217,27,1,889070011
649,678,3,891440562
642,151,3,886568791
806,155,3,882390164
894,260,2,879896268
62,739,2,879375454
479,215,3,879461651
629,132,5,880117395
561,617,4,885808738
116,271,4,886310197
449,546,2,879959573
26,926,2,891385692
411,566,4,892845634
309,258,5,877370288
57,710,3,883698324
739,132,4,886959039
624,405,4,879792671
90,972,4,891384476
650,494,3,891371153
43,127,4,875981304
449,59,5,880410599
276,431,3,874977474
881,654,4,876539156
381,217,2,892696757
638,174,5,876694861
417,69,3,879647471
445,195,2,890987655
880,603,5,880243629
722,117,4,891281132
642,367,5,885605866
181,121,4,878962623
85,56,4,879453587
478,300,3,889387471
101,181,4,877137015
256,274,5,882151456
425,228,4,878738334
622,86,4,882670587
876,22,4,879428451
181,1282,1,878962496
904,202,2,879735584
391,200,5,877399269
280,2,3,891701278
235,655,4,889655550
12,143,5,879959635
120,117,3,889490979
561,549,2,885809654
15,9,4,879455635
458,484,5,886397109
474,1020,3,887926573
331,234,4,877196633
901,58,4,877132091
640,169,5,874777890
181,1120,1,878962279
276,364,3,877935377
675,242,4,889488522
235,1451,4,889655112
224,277,3,888103812
788,556,2,880871128
56,118,4,892679460
506,755,4,874876486
94,550,1,891723033
747,726,2,888733387
450,60,3,882472089
747,1045,4,888639823
648,726,3,884882271
276,919,4,874786467
42,941,4,881109060
804,455,5,879443609
872,845,3,888479313
715,95,4,875963621
95,64,5,879197685
234,277,3,892334680
847,527,2,878939536
468,251,4,875280180
530,50,4,883781669
510,687,2,887667752
365,894,1,891303760
586,423,2,884058708
421,56,5,892241421
460,13,3,882912371
397,358,2,882838937
867,295,4,880078069
669,300,4,892549238
709,1059,5,879847945
169,234,4,891359418
472,751,5,892790628
500,464,4,883875274
171,288,2,891034606
82,409,1,884714421
744,482,3,881171420
234,650,3,892078837
417,257,3,879646244
908,484,4,879722361
108,100,4,879879720
807,423,5,892528470
864,184,4,888890775
416,347,4,893214333
868,94,1,877109814
664,450,3,876526604
534,7,4,877807780
643,235,4,891445698
621,735,4,880739654
406,971,3,879793328
896,195,4,887159578
373,588,3,877098821
346,216,3,874949011
553,170,4,879948806
46,328,4,883611430
642,975,2,886130929
234,607,4,892079140
398,132,5,875716829
796,623,3,893219122
487,720,4,884036466
795,576,2,883254780
21,680,1,874950972
186,258,1,879720880
374,483,3,880394716
222,392,4,881059920
13,807,1,886304229
478,93,4,889387871
913,273,3,881037670
20,243,4,879667799
269,642,3,891449464
124,616,4,890287645
450,1153,5,882397223
437,292,5,880139631
56,7,5,892679439
95,946,3,888956489
405,1422,1,885548632
733,296,2,879535265
856,750,5,891489250
76,582,3,882607444
533,77,4,879191713
664,81,5,876524474
299,32,3,877881169
882,173,5,879867980
312,657,5,891698485
308,123,3,887738619
197,302,3,891409070
655,1129,3,891585242
442,7,4,883389983
538,712,3,877109773
566,523,4,881649622
751,487,5,889134705
584,228,5,885774171
222,1035,2,881060015
339,327,4,891032150
507,334,5,889964748
765,1009,5,880346606
547,332,3,891282681
291,1016,4,874833827
781,483,5,879633942
843,195,4,879444711
900,458,2,877833326
72,435,5,880037242
102,316,3,889362833
184,1086,4,889907711
900,280,2,877833364
450,154,3,882377590
360,748,2,880354094
246,174,3,884921086
758,505,5,881979012
429,636,3,882386027
291,385,4,874835141
264,602,4,886122194
726,255,2,889832297
450,372,4,882396245
383,657,5,891192858
145,294,4,875269871
154,475,4,879138832
450,662,4,882395914
259,98,4,874809091
670,191,4,877975731
186,121,2,879023074
666,132,4,880139669
655,735,3,887427338
747,205,5,888639102
495,770,3,888635339
683,22,4,893286550
532,411,3,874792031
193,246,3,890859402
932,218,3,891250915
911,443,4,892841220
505,742,4,889334162
442,227,3,883390574
167,513,4,892738385
881,671,3,876537512
151,496,4,879524974
13,874,5,881514876
871,326,5,888192971
303,49,2,879483901
194,30,3,879524504
393,338,2,887742964
814,448,3,885411030
606,156,4,880924789
919,327,4,875288304
577,768,3,880474787
551,332,4,892775547
453,157,4,877561172
545,254,4,879898995
639,483,5,891240520
64,141,4,889739517
184,1012,3,889907448
222,413,3,881061213
393,421,2,889555000
222,712,3,881060735
82,14,4,876311280
592,357,4,882956102
398,4,2,875723337
887,472,4,881378402
389,111,3,879916053
760,162,3,875668418
64,568,4,889737506
312,850,5,891698764
846,778,4,883948804
188,180,5,875073329
535,591,4,879617977
314,405,4,877886522
271,443,3,885848943
719,97,3,879360845
489,308,4,891447653
764,220,3,876243925
512,325,2,888579139
692,326,3,876948579
711,542,1,879995754
405,714,1,885546379
239,1192,1,889180949
526,307,2,885681958
711,559,3,879994020
896,1231,1,887160880
715,196,4,875964131
314,693,3,877891575
671,17,4,883546889
16,180,5,877726790
831,150,3,891354815
217,1222,1,889070050
707,712,3,886288624
619,403,5,885954159
71,462,5,877319567
135,943,3,879857931
815,647,5,878694055
18,971,4,880131878
125,275,5,879454532
601,56,3,876349577
622,169,5,882669374
128,702,3,879967879
43,196,4,875981190
823,184,3,878439629
358,1149,3,891270043
846,241,4,883947911
417,78,2,879649632
451,1280,1,879012773
297,705,2,875238726
234,1203,4,892079910
779,284,3,875994401
796,282,4,892660364
551,518,4,892783212
883,1012,5,891916324
490,292,3,875428185
690,636,4,881179969
83,828,3,883868208
474,66,4,887926437
445,298,2,891199906
522,79,3,876960824
645,64,3,892053429
378,255,4,882642831
144,751,4,888103725
545,271,3,879898362
334,1137,4,891544764
634,591,4,875729535
936,274,3,886832858
537,101,2,886031860
94,223,5,891721286
387,735,2,886484012
354,707,4,891217633
102,233,3,888801622
172,1172,3,875538864
16,240,4,877724603
106,211,4,881452532
805,422,4,881695560
622,204,3,882592559
562,357,1,879195125
758,154,5,881975267
387,42,4,886480548
125,482,1,892836309
385,435,3,879443102
913,427,4,881725960
21,118,1,874951382
311,654,3,884365075
43,11,5,875981365
826,420,3,885690342
343,124,4,876402738
378,55,4,880046229
141,259,1,886447904
303,597,1,879485204
343,9,5,876402738
655,125,2,887426200
620,294,5,889986557
773,200,4,888540279
23,229,3,874787162
13,127,5,881515411
389,286,2,879915633
325,164,1,891479017
561,131,4,885808929
919,880,3,885059601
373,194,4,877098714
450,99,4,882376803
843,191,3,879446755
804,357,5,879441450
201,8,3,884141438
509,603,4,883591826
808,327,5,883949986
916,222,3,880843419
418,313,3,891282680
334,316,4,891544407
899,197,4,884121512
671,31,2,883546333
491,100,5,891186806
613,509,4,891227236
568,491,2,877907126
727,206,3,883711896
435,635,3,884133544
766,396,2,891310934
393,168,4,887746482
339,160,5,891033512
940,678,4,884801316
389,613,5,880088038
650,373,1,891382877
665,566,2,884293741
503,739,1,880383490
274,405,4,878945840
506,430,4,874873703
425,293,4,878738992
334,220,3,891545513
933,627,2,874854874
475,70,4,891627606
201,773,4,884112627
85,513,4,879454350
153,216,2,881371032
436,219,5,887770064
532,929,3,874791786
94,89,3,885870284
833,522,2,875039039
938,405,3,891356847
454,55,2,888267617
284,305,4,885328906
655,187,5,888474357
338,513,5,879438225
939,255,5,880261094
655,700,3,887523200
894,61,4,882404572
833,159,2,879818659
347,686,5,881654101
535,136,5,879619107
415,185,4,879439960
357,472,3,878952166
85,27,4,879827488
114,204,3,881260441
786,231,2,882844127
552,225,3,879221876
712,398,4,874957179
201,260,4,884110967
901,932,4,877127021
798,289,3,875286981
119,595,3,874781067
541,378,5,883864908
254,183,4,886472713
184,50,4,889907396
472,196,4,875982005
832,181,3,888260089
943,386,1,888640186
530,172,4,883790882
360,1134,3,880355261
568,493,3,877907281
363,234,3,891495197
320,403,4,884749281
82,1134,2,884714402
648,405,4,882211924
835,527,4,891033048
433,173,4,880585730
256,2,5,882164480
922,427,5,891449123
587,905,3,892871503
145,800,2,875272349
804,239,4,879442122
624,282,4,879793330
13,918,3,892524090
916,566,3,880845574
487,781,3,884030528
846,179,5,883948571
293,568,4,888906489
444,300,4,891979402
121,411,1,891390544
365,289,3,891303694
897,288,5,879988800
592,169,5,882955663
577,229,4,880475094
534,410,5,877807816
222,120,2,881061304
870,186,4,875680186
406,217,4,879792928
545,751,3,883115062
144,319,3,888103509
664,223,4,876523654
314,68,4,877891637
499,143,3,885598961
458,844,4,886394576
903,147,3,891031178
508,163,3,883768862
508,101,5,883777430
799,174,5,879254026
330,660,5,876546752
929,474,4,879640126
131,127,4,883681418
151,70,4,879524947
1,96,5,875072716
724,342,3,883757874
136,275,4,882693723
666,206,4,880139669
670,949,2,877974465
18,496,5,880130470
430,181,4,877225484
491,237,3,891187226
555,236,5,879962769
609,901,1,886895886
682,627,4,888523171
523,1009,5,883701154
449,337,4,880411035
488,196,3,891293974
320,399,3,884749411
843,504,2,879446911
654,1,4,887863557
184,20,4,889907771
512,318,5,888579569
502,343,5,883702370
541,585,2,883866114
796,49,3,893047287
179,302,4,892151173
129,990,2,883245452
605,521,5,879424743
230,202,4,880485352
94,951,3,891722214
537,137,4,886029841
466,518,4,890284903
617,242,3,883788511
445,79,4,890987742
829,190,4,881698876
328,798,2,885048159
269,708,4,891448323
146,336,5,891458193
650,484,5,891372365
881,490,4,876538763
419,191,4,879435590
256,802,3,882164955
385,1129,5,879440236
774,840,2,888558594
592,32,5,882956067
295,230,4,879517271
869,15,1,884491993
327,324,3,887743644
290,168,3,880474204
774,1419,1,888557409
330,210,5,876546866
650,601,3,891386964
566,480,4,881649471
622,153,4,882592314
648,5,4,884883476
274,277,4,878945818
742,284,3,881335492
727,941,2,883711874
402,591,4,876267041
454,133,4,881959652
606,1280,2,889137292
268,226,4,875310784
773,204,3,888539559
392,488,4,891038978
659,97,5,891384798
345,815,3,884991546
798,748,5,875295521
854,273,4,882812852
311,47,2,884365654
476,435,3,883364218
280,449,3,891702324
771,172,4,880659482
293,845,2,888904838
626,678,1,878771505
452,648,4,875273292
835,310,4,891035309
276,120,2,874787172
564,831,3,888730658
886,451,3,876033965
658,70,3,875148196
394,665,2,881130009
798,1282,3,875296234
145,212,2,875272786
736,993,4,878709365
883,52,3,891693169
914,155,5,887124121
737,174,2,884314740
501,125,3,883348435
318,1048,4,884495001
608,65,5,880406469
336,1047,4,877757063
250,687,1,883263007
600,228,3,888451840
446,269,4,879787730
437,168,3,881002161
630,357,3,885668090
592,252,3,882608915
13,444,4,882396984
208,310,4,883108105
486,276,4,879874969
524,480,4,884634911
518,13,4,876823266
779,95,5,875999285
184,88,3,889909551
864,290,3,888892053
415,195,5,879439685
618,15,3,891308391
592,467,5,882955582
495,157,5,888635294
347,252,2,881653176
932,1126,5,891250862
480,642,4,891208822
233,82,4,877663612
551,324,3,892775824
918,289,2,891988559
457,223,5,882396734
805,1170,5,881700749
850,95,5,883195301
188,195,3,875073179
608,215,3,880406299
618,660,3,891309040
757,1273,2,888467187
476,66,3,883364433
9,527,3,886959344
311,202,4,884364694
867,9,5,880078958
301,121,4,882075148
780,208,3,891364125
535,286,2,879617123
21,286,3,874950889
474,23,4,887925620
334,1073,4,891547714
899,194,5,884121125
916,100,5,880843288
542,28,4,886533452
207,978,3,877878883
642,969,2,885603662
557,271,4,881179557
864,145,4,888892230
707,730,3,886286742
156,58,4,888185906
718,546,4,883349158
399,452,3,882350762
913,151,4,881368824
796,615,4,892690263
291,1078,4,875086920
363,89,4,891494688
427,258,4,879700792
380,211,3,885479487
286,196,4,877533543
593,196,5,875670939
766,705,4,891309668
233,127,5,877661364
223,1197,3,891549570
435,659,4,884131515
81,210,4,876534704
345,288,3,884901497
463,593,1,877386923
122,470,3,879270901
10,216,4,877889333
308,171,4,887738346
7,32,4,891350932
13,586,3,882398326
663,268,3,889491617
741,265,5,891455735
524,568,4,884636152
831,208,2,891354612
587,289,3,892871113
453,393,3,888207162
914,387,3,887124121
21,288,3,874950932
59,472,3,888203482
588,207,2,890025076
85,1149,3,886283002
48,496,5,879434791
437,248,2,880141716
390,331,2,879693723
501,685,3,883347774
331,306,5,877196819
486,1226,4,879874902
373,217,3,877098821
653,657,4,890181185
286,1504,4,877534903
903,272,4,892493587
458,52,4,886398187
493,833,2,884131738
65,73,4,879217998
452,259,2,888494119
655,97,3,887426931
174,1262,5,886434566
315,433,4,879821037
417,340,3,880949136
524,12,3,884634646
680,1089,2,877075214
106,435,3,881452355
554,172,5,876550372
593,58,4,875671579
84,291,3,883452363
6,537,4,883601277
118,176,5,875384793
489,323,5,891445388
334,657,4,891545898
452,134,3,875265446
587,937,4,892871031
919,976,2,875289453
398,72,3,875719399
90,631,5,891384570
931,293,4,891036604
595,472,3,886921847
896,1681,3,887160722
709,53,3,879848272
807,450,4,893082931
487,133,4,883530865
747,494,5,888639015
267,100,5,878970427
747,64,5,888639642
465,50,4,883530778
262,447,3,879794206
309,938,4,877370383
625,4,4,892000372
152,632,4,882474734
902,479,4,879465583
709,92,4,879848397
268,470,3,875310745
432,151,4,889415895
709,665,3,879848272
249,31,4,879572688
456,228,3,881374548
117,410,3,886021458
654,736,5,887864757
903,427,5,891466376
499,50,3,882996761
333,180,1,891045191
356,316,4,891406372
276,347,4,885159630
459,978,2,879563435
927,174,3,879185327
676,354,4,892685437
291,1090,2,875087634
592,318,5,882955863
712,393,3,874730320
506,518,4,874873198
790,41,3,885158235
279,117,5,875297199
201,803,2,884112282
555,111,4,879964159
254,238,3,886473120
79,306,5,891271792
896,8,5,887159343
709,2,4,879848511
472,1035,4,875981759
766,451,2,891310824
222,67,4,878183616
410,312,2,888626881
406,1065,2,882480567
60,513,5,883325994
279,449,3,875312378
452,1427,5,885816768
613,478,5,891227262
458,469,4,886397377
313,820,2,891030228
624,534,3,879792358
264,655,4,886123530
705,843,2,883427796
805,90,2,881705412
868,1037,1,877113481
782,1279,3,891499660
1,268,5,875692927
180,684,5,877442058
117,763,5,881009890
833,182,5,875039254
638,455,3,876695059
543,732,3,877547863
459,257,5,879563245
778,98,4,890725951
544,338,2,884796062
489,330,4,891445277
846,949,2,883949643
884,1214,1,876860434
524,525,3,884634615
13,814,5,886302261
416,12,5,893212572
805,98,5,881695196
318,187,4,884495742
624,258,4,879791792
340,480,5,884991114
438,471,4,879868184
624,762,4,879793330
203,744,2,880434495
372,875,4,876869183
719,118,2,879360001
766,679,3,891310337
927,155,4,879193972
621,4,4,874962988
194,435,4,879520813
68,111,3,876974276
201,302,4,884110637
840,252,4,891203810
524,748,2,884321592
501,1067,5,883348011
653,286,4,884405346
374,66,3,880394571
719,582,3,888451748
234,216,3,892078605
274,846,2,878946204
761,222,4,876190025
118,603,4,875384916
644,823,4,889076997
699,749,3,893140897
837,250,2,875722104
198,122,1,884206807
308,322,2,887736408
480,197,3,891208215
630,100,3,885666592
38,247,5,892429460
329,924,3,891655905
200,89,5,884128788
450,336,3,882370464
651,302,5,879348880
503,1,5,879438233
416,250,4,876697074
279,727,3,890780864
593,735,4,886193600
234,606,5,892318060
472,1139,5,875983231
201,237,4,884140307
545,95,4,879901458
207,1028,3,877847025
862,250,5,879303158
842,752,4,891218353
535,657,5,879618338
897,418,4,879991282
213,42,5,878956263
860,347,4,886424396
181,827,2,878963276
763,198,5,878915958
886,512,1,876031526
575,127,2,878148137
490,9,4,875428765
497,1157,2,879362178
639,865,1,891239427
749,541,3,878850825
108,748,3,879879662
336,49,4,877758001
85,53,3,882995643
262,234,3,879794359
629,69,5,880117485
271,425,2,885849275
276,1180,2,877935306
180,181,2,877125956
1,22,4,875072404
212,423,4,879304010
758,820,4,882054112
394,226,2,880888850
392,289,5,891037769
682,328,3,888518363
833,52,3,878078390
454,289,3,881958783
503,190,5,880383030
389,525,4,880165277
160,248,5,876768828
654,268,1,887863017
921,111,4,879380097
870,693,4,879713979
343,568,1,876406640
59,4,4,888205188
280,210,2,891700385
325,107,2,891479102
269,821,1,891450427
293,2,3,888907101
387,448,3,886481686
654,294,3,887863127
670,611,5,877975129
59,135,5,888204758
798,321,3,875286981
577,623,5,880475149
659,447,3,891386910
870,479,5,875050801
727,395,3,883713692
293,412,1,888905377
896,798,2,887160983
379,97,3,882563752
264,1118,4,886123656
686,28,4,879546147
416,1051,3,886319079
458,250,1,886396637
270,213,5,876955067
620,674,3,889987586
74,324,3,888333280
95,768,1,888956272
796,928,2,893194929
659,514,5,891385044
314,562,4,877890960
37,233,4,880916046
303,491,4,879466631
537,727,2,886032245
322,9,4,887314212
618,239,3,891309293
73,318,4,888625934
16,496,5,877721905
700,96,4,884494310
504,440,3,887910370
77,195,5,884733695
314,1095,3,877887356
498,480,5,881960523
489,750,5,891448080
222,78,1,878184899
234,132,4,892333865
256,226,5,882164644
757,827,3,888466758
365,316,4,891303638
244,456,3,880605333
776,196,3,891628773
162,826,3,877635965
87,1185,4,879876885
269,274,1,891450901
89,50,5,879461219
299,275,4,877877535
543,53,3,877547190
128,505,4,879967136
102,373,2,888802508
908,701,4,879722780
891,281,5,891639920
215,423,5,891435526
497,645,3,878759659
538,211,4,877109986
324,339,3,880574827
487,313,3,883439795
545,96,5,879899233
682,54,4,888517628
922,431,4,891447723
254,210,5,886472172
229,260,1,891632437
709,597,4,879848824
271,244,2,886106039
793,50,5,875103942
23,1004,3,874788318
286,121,3,876522166
148,713,3,877021535
498,238,4,881957195
458,589,4,886396140
73,272,4,888792247
835,509,4,891035309
882,98,5,879865750
665,125,4,884291340
640,79,5,874778515
629,174,5,880116847
524,216,5,884634849
45,121,4,881013563
697,1047,3,882622228
712,662,5,874730320
798,707,2,875303559
400,300,4,885676230
905,873,3,884983396
663,183,4,889493770
747,56,5,888639526
330,969,5,876546409
325,176,3,891478455
833,1428,3,875123494
220,264,3,881198524
322,258,4,887313698
347,501,4,881654410
231,597,3,879966146
907,258,4,880158316
119,658,5,874782127
40,258,3,889041981
378,254,1,880318158
878,202,4,880869090
354,222,3,891216854
936,358,4,886831820
256,92,1,882164603
334,753,4,891545741
402,111,4,876267041
807,313,5,892527050
616,343,4,891224864
303,746,4,879467514
537,714,3,886031886
790,227,3,885156647
130,532,5,876250955
900,474,4,877833781
897,88,4,879991283
144,528,4,888105846
457,22,5,882396705
606,121,4,878148425
339,183,4,891032828
916,509,4,880844312
189,1065,5,893265478
393,194,4,887746239
804,399,4,879445111
279,137,4,886014686
1,85,3,875073180
619,293,3,885953804
312,618,5,891698300
42,175,2,881107687
468,157,4,875294741
425,219,2,878738956
85,425,4,879454905
30,82,4,875060217
738,234,4,875349850
589,895,5,883352562
345,1007,5,884994119
279,638,4,875312441
303,139,3,879543209
193,38,3,889126055
506,208,4,874873423
343,211,5,876405820
731,478,4,886182555
51,181,5,883498655
60,493,5,883325994
566,879,2,881649273
398,25,4,875655011
796,709,3,892676155
226,147,3,883889479
290,393,3,880475169
499,300,4,882995625
909,582,5,891920125
195,877,3,887567629
279,228,4,889326161
346,1011,1,874947609
121,294,4,891389522
942,496,5,891283043
374,95,4,882158577
294,342,3,889241466
534,288,4,877807429
804,11,4,879442954
568,1203,5,877907281
239,272,5,889181247
899,367,4,884122450
806,496,5,882387798
129,258,2,883245452
630,96,4,885668277
15,328,3,879455192
109,1016,5,880571661
827,294,4,882807611
435,720,2,884133818
417,185,3,879647708
820,895,2,887955046
782,1528,2,891499577
633,328,4,875324298
804,98,5,879441503
354,246,4,891216607
305,530,5,886323237
110,325,3,886987561
796,2,5,893048377
378,118,4,880044879
308,30,4,887738933
332,696,3,887938760
312,496,5,891698664
933,50,4,874854383
262,179,4,879962570
838,50,5,887063657
870,135,3,875680045
346,1217,4,886274201
114,269,4,881256090
849,143,5,879695515
130,222,4,874953769
114,182,3,881259994
796,485,4,893279958
110,94,4,886989473
323,295,3,878739519
207,554,2,877822854
825,1011,3,881101246
696,347,1,886403578
664,222,3,876524641
939,476,5,880261974
130,1079,3,876251217
657,744,4,884239566
205,286,2,888284245
293,137,3,888904653
774,795,1,888555864
420,190,5,891356864
151,971,5,879528607
161,486,1,891171657
305,433,2,886324792
472,123,4,875979317
508,185,5,883777430
842,349,3,891218459
475,381,4,891627606
655,483,4,888685734
102,228,4,888801465
368,844,3,889783453
389,105,3,880614316
541,651,5,883864782
426,616,4,879444787
185,178,4,883524364
185,223,4,883524249
697,876,3,882621595
650,174,4,891369479
385,1010,3,879440127
314,997,1,877892214
44,91,2,878348573
697,595,4,882622066
99,873,1,885678436
87,585,4,879877008
697,628,4,882622016
934,4,5,891195713
710,79,4,882064283
554,82,4,876550257
585,971,3,891282894
457,500,5,882553112
58,7,5,884304656
405,438,1,885548384
405,419,4,885548785
655,786,2,887472965
805,175,5,881697229
639,487,5,891240566
727,977,2,883709948
861,275,5,881274612
634,717,4,875729794
524,31,4,884636205
437,66,3,880143167
393,265,4,887746301
334,333,4,891544233
178,179,2,882828320
101,1,3,877136039
655,650,3,887427009
521,95,3,885253266
72,182,5,880036515
314,1063,5,877887568
686,197,5,879545814
399,1210,2,882348690
758,827,3,882055257
173,300,4,877556988
94,196,4,891721462
751,161,2,889134419
157,740,2,886889876
32,288,4,883709915
311,1041,3,884366334
881,21,3,876536667
748,175,5,879455019
301,429,4,882076072
933,238,2,874853819
94,627,3,891722678
871,172,5,888193177
809,340,4,891036744
560,93,3,879976559
749,204,4,878847576
494,528,3,879541245
890,496,5,882916460
747,509,5,888639176
313,670,3,891029877
69,321,4,882027133
738,7,4,875349530
506,281,3,880198144
537,1050,2,886031575
629,92,4,880117163
109,8,3,880572642
297,750,5,888643345
918,514,2,891987082
297,156,4,875240090
269,132,5,891449145
622,405,4,882590886
303,31,3,879467361
134,300,3,891732220
697,682,2,882621523
867,172,5,880078769
624,471,4,879792493
279,120,1,888427451
222,678,3,877562973
943,756,2,875502146
336,401,1,877757133
853,258,3,879364883
747,423,5,888638958
394,128,3,880888896
796,511,4,892676155
128,815,3,879968827
234,183,4,892079585
11,56,4,891904949
671,546,5,884036050
772,752,3,889028773
877,86,4,882677827
486,995,4,879874388
406,1220,3,882480802
537,299,2,886028791
264,1009,4,886124417
900,186,2,877833957
748,213,3,879455454
116,269,3,886309452
345,1012,3,884994606
896,1194,3,887158604
145,770,1,875272245
655,880,2,887523271
405,1576,1,885549464
535,382,5,879618058
719,318,5,879360493
538,642,3,877107633
125,383,2,892839412
804,1188,2,879446245
198,403,4,884209353
573,179,4,885844091
440,751,3,891549397
521,132,3,885253186
559,195,3,891034647
863,872,2,889289240
85,71,4,879456308
311,71,4,884364845
773,60,5,888538931
868,432,2,877108624
587,343,4,892871337
358,221,5,891269077
618,655,4,891309887
312,528,5,891698695
174,1091,3,886515591
622,597,5,882591687
396,260,3,884645754
109,5,3,880580637
453,451,2,877561836
815,135,2,878694493
554,9,4,876231468
544,749,4,884795471
158,202,5,880135001
903,204,3,891033335
694,237,4,875728509
98,988,1,880498668
18,15,4,880131054
892,479,5,886608616
373,328,4,877098041
405,776,1,885549094
21,406,1,874951293
320,340,2,884748230
375,288,4,886621795
286,288,5,875806672
188,54,4,875074589
500,164,4,883874469
369,268,5,889428642
899,356,2,884122087
10,218,4,877889261
795,826,3,880560736
131,313,5,883681723
204,1022,5,892392078
435,79,4,884131016
805,4,2,881694798
221,346,5,885081300
455,7,4,879111213
60,98,4,883326463
334,82,4,891547083
626,264,1,878771476
864,163,4,888888680
293,386,2,888908065
152,354,3,890322242
317,268,3,891446371
619,294,1,885953684
894,306,4,879896756
360,285,5,880354250
58,1069,2,893027661
303,1239,1,879544020
686,214,5,879546651
817,327,4,874815593
167,831,3,892738141
788,327,3,880867855
126,344,4,887853735
886,474,4,876031720
471,588,1,889827881
230,607,3,880484755
815,228,5,878694735
843,152,2,879446458
899,660,4,884122564
429,507,5,882385210
150,221,4,878747017
503,475,2,879438319
65,216,4,879217912
193,347,4,889122906
129,270,3,883243934
13,757,3,882398934
181,1280,1,878961668
227,19,4,879035431
131,297,4,883681514
79,508,3,891271676
628,326,5,880777095
709,849,4,879848590
621,25,4,880738699
280,282,3,891700426
747,320,5,888732899
63,121,1,875748139
537,97,2,886031720
896,405,2,887160270
584,109,4,885778204
406,121,5,879540199
345,48,5,884902317
412,288,4,879716566
839,130,3,875753029
495,44,3,888636032
437,582,5,880140855
894,1315,3,879896985
605,255,2,879510904
174,1033,1,886515591
610,505,4,888703537
429,100,5,882385807
181,308,1,878961847
652,699,5,882567383
119,322,4,874774449
697,291,5,882622481
49,174,1,888067691
857,294,3,883432251
542,1,4,886532534
347,427,4,881654004
49,878,2,888065825
877,159,4,882678512
707,863,4,886286662
655,1368,5,888474285
894,327,4,881625708
43,731,4,875981190
880,365,2,880242660
345,204,4,884991925
4,360,5,892002352
346,366,2,874947609
5,413,3,875635807
291,540,3,874835141
432,181,5,889416118
575,96,5,878148199
435,768,3,884133509
495,576,3,888637440
200,205,4,884128458
877,237,4,882677827
733,242,4,879535011
781,210,4,879634295
13,199,5,882140001
492,528,5,879969878
207,742,4,876018580
43,1053,3,883955859
450,790,2,882374332
788,286,5,880867372
892,1124,4,886608423
161,186,4,891171530
682,41,3,888522073
836,750,3,885753475
643,357,5,891446889
587,307,4,892870992
24,300,4,875245985
781,245,2,879633862
145,42,5,882181785
506,204,5,874874055
436,1522,2,887771123
151,494,4,879524244
393,322,4,887742825
796,399,4,893048471
707,14,3,880060118
307,28,3,877119480
13,177,5,882397271
804,318,5,879441450
243,223,4,879988262
156,11,2,888185906
226,527,4,883889430
707,427,4,886285907
332,38,2,888360488
585,1512,5,891283000
618,8,3,891307862
276,1482,4,874791383
527,9,5,879455873
646,307,3,888528902
60,546,4,883326837
